@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,55,33,6,4,4,9,6,13.81258,0
1007,476,531,0,115,34,125,116,18.634346,0
4,2,2,1,1,1,2,2,4.662331,0
73,36,37,3,2,2,6,4,6.482698,0
8,8,0,0,2,2,4,3,5.438819,0
86,86,0,1,1,1,1,1,20.819128,0
12,7,5,2,3,2,3,3,5.319813,0
11,7,4,3,2,2,2,2,5.573736,0
2,1,1,0,1,1,3,3,4.308879,0
10,6,4,0,1,1,2,1,4.589508,0
2,1,1,0,1,1,4,2,4.000167,1
