@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,10,6,5.682142,0
25,14,11,1,3,3,12,6,5.801174,0
13,10,3,2,1,1,2,1,5.845281,0
24,13,11,3,1,1,1,1,5.918351,0
64,42,22,12,10,7,10,10,10.543826,0
219,168,51,22,12,6,19,18,23.866222,0
11411,5724,5687,42,100,8,110,110,30.405712,0
14,8,6,2,1,1,6,2,5.240345,0
24,13,11,6,2,2,3,2,5.533674,0
3,1,2,0,2,2,7,5,4.332159,0
13,9,4,3,4,3,10,6,5.580402,0
