@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,2,2,7.804514,0
88,55,33,6,4,4,9,6,13.81258,0
6,3,3,0,1,1,5,3,4.6188,0
12,8,4,2,1,1,5,1,5.085658,0
11,5,6,4,1,1,2,2,4.578713,0
24,13,11,6,2,2,3,2,5.533674,0
2,1,1,0,1,1,3,3,4.308879,0
2,1,1,0,1,1,1,1,4.332159,0
88,78,10,3,3,3,6,3,12.033037,0
73,36,37,3,2,2,6,4,6.482698,0
923,731,192,33,27,16,66,43,27.647169,1
