@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,5,3,4.6188,0
127,58,69,5,6,4,17,9,13.179483,0
108,67,41,0,5,5,10,6,16.124912,0
168,148,20,9,8,5,10,9,25.410126,0
8,8,0,0,2,2,8,4,5.32021,0
5,3,2,2,1,1,3,2,4.665932,0
8,8,0,0,2,2,6,4,5.438819,0
145,107,38,6,4,4,8,4,21.703085,0
3,1,2,0,1,1,3,3,4.501368,0
12,7,5,2,3,2,3,3,5.319813,0
5,3,2,0,1,1,5,3,4.483006,0
