@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,1,1,1,3,3,4.532393,0
24,13,11,6,2,2,3,2,5.533674,0
13,10,3,2,1,1,2,1,5.845281,0
10,6,4,0,1,1,1,1,4.589508,0
25,14,11,1,3,3,12,6,5.801174,0
10,10,0,0,1,1,1,1,5.07017,0
8,8,0,0,2,2,6,4,5.438819,0
205,103,102,1,3,3,3,3,17.792034,0
5,3,2,2,1,1,3,2,4.665932,0
13,9,4,3,4,3,10,6,5.580402,0
13,11,2,0,3,2,10,6,5.682142,0
