@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
145,107,38,6,4,4,8,4,21.703085,0
3,1,2,0,2,2,7,5,4.332159,0
21,18,3,3,1,1,2,2,5.659567,0
1,1,0,0,1,1,3,2,4.390118,0
32,20,12,1,1,1,2,2,7.804514,0
77,45,32,1,2,2,6,2,11.887115,0
43,21,22,1,1,1,1,1,7.315687,0
1386,1356,30,23,32,17,39,37,24.53845,0
73,36,37,3,2,2,6,4,6.482698,0
655,653,2,11,10,7,10,10,24.417719,0
13,9,4,3,4,3,10,6,5.580402,0
