@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,52,37,4,2,2,2,2,14.15203,0
73,36,37,3,2,2,6,4,6.482698,0
168,148,20,9,8,5,10,9,25.410126,0
88,55,33,6,4,4,9,6,13.81258,0
26,17,9,3,3,3,3,3,6.186085,0
203,113,90,10,6,5,9,9,21.595875,0
666,327,339,0,11,1,11,11,22.799385,0
49,30,19,5,2,2,2,2,8.591554,0
108,67,41,0,5,5,10,6,16.124912,0
14,8,6,2,1,1,6,2,5.240345,0
2,1,1,0,1,1,4,2,4.000167,1
