@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
350,325,25,5,6,3,9,8,22.395624,0
5,5,0,1,1,1,4,2,4.702159,0
2,2,0,0,2,2,12,8,4.225994,0
168,148,20,9,8,5,10,9,25.410126,0
1605,1471,134,51,48,28,120,110,25.958883,0
439,370,69,15,10,5,24,18,23.221741,0
127,58,69,5,6,4,17,9,13.179483,0
4,1,3,1,2,1,6,4,4.27843,0
2,1,1,0,1,1,2,1,4.27843,0
2,1,1,0,1,1,2,2,4.138901,0
2,1,1,0,1,1,3,3,4.308879,0
