@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,3,2,4.390118,0
6,3,3,1,1,1,3,3,4.532393,0
24,13,11,6,2,2,3,2,5.533674,0
26,21,5,2,2,1,6,5,7.086568,0
444,372,72,20,22,15,66,37,26.02084,0
89,52,37,4,2,2,2,2,14.15203,0
2,1,1,0,1,1,3,1,4.308879,0
13,10,3,2,1,1,2,1,5.845281,0
1386,1356,30,23,32,17,39,37,24.53845,0
2,1,1,0,1,1,1,1,4.332159,0
2,1,1,0,1,1,2,1,4.27843,0
