@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,5,3,4.6188,0
11411,5724,5687,42,100,8,110,110,30.405712,0
26,21,5,2,2,1,6,5,7.086568,0
6,3,3,0,1,1,4,3,4.6188,0
13,11,2,0,3,2,13,9,5.682142,0
609,438,171,14,8,6,11,10,22.433916,0
35,20,15,7,2,1,10,4,6.434659,0
5,3,2,0,1,1,4,3,4.483006,0
10,6,4,0,1,1,2,1,4.589508,0
219,168,51,22,12,6,19,18,23.866222,0
2,1,1,0,1,1,4,2,4.000167,1
