@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
350,325,25,5,6,3,9,8,22.395624,0
49,30,19,5,2,2,2,2,8.591554,0
21,18,3,3,1,1,2,2,5.659567,0
491,490,1,9,9,7,12,12,22.959129,0
11,4,7,2,1,1,1,1,4.711608,0
2,1,1,0,1,1,1,1,4.332159,0
43,21,22,1,1,1,1,1,7.315687,0
33,2,31,0,2,1,6,4,4.392743,0
10,10,0,0,1,1,1,1,5.07017,0
103,103,0,4,4,3,4,4,21.880247,0
25,13,12,0,1,1,4,2,5.761466,0
