@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
491,490,1,9,9,7,12,12,22.959129,0
339,319,20,10,6,4,10,9,24.99181,0
103,103,0,4,4,3,4,4,21.880247,0
28,21,7,4,1,1,2,2,7.536188,0
5,3,2,0,1,1,4,3,4.483006,0
24,13,11,6,2,2,3,2,5.533674,0
609,438,171,14,8,6,11,10,22.433916,0
32,20,12,1,1,1,2,2,7.804514,0
86,86,0,1,1,1,1,1,20.819128,0
6,3,3,0,1,1,5,3,4.6188,0
1467,1394,73,46,39,16,64,61,26.872416,1
