@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
86,86,0,1,1,1,1,1,20.819128,0
3,1,2,0,1,1,3,3,4.501368,0
88,55,33,6,4,4,9,6,13.81258,0
78,53,25,5,3,3,9,5,12.394465,0
11411,5724,5687,42,100,8,110,110,30.405712,0
11,5,6,4,1,1,2,2,4.578713,0
33,2,31,0,2,1,6,4,4.392743,0
5,3,2,0,1,1,5,3,4.483006,0
77,45,32,1,2,2,6,2,11.887115,0
127,58,69,5,6,4,17,9,13.179483,0
821,811,10,21,19,9,27,21,24.274057,0
