@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,4.4462,0
8,8,0,0,2,2,4,3,5.438819,0
11,4,7,2,1,1,1,1,4.711608,0
609,438,171,14,8,6,11,10,22.433916,0
5,3,2,0,1,1,5,3,4.483006,0
288,285,3,9,7,5,9,9,23.730616,0
491,490,1,9,9,7,12,12,22.959129,0
2,1,1,0,1,1,2,2,4.138901,0
64,42,22,12,10,7,10,10,10.543826,0
26,21,5,2,2,1,6,5,7.086568,0
31,22,9,3,6,4,6,6,6.79523,1
