@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
103,103,0,4,4,3,4,4,21.880247,0
666,327,339,0,11,1,11,11,22.799385,0
2,1,1,0,1,1,3,2,4.300802,0
270,260,10,11,8,7,15,10,23.743349,0
64,42,22,12,10,7,10,10,10.543826,0
38,8,30,0,1,1,1,1,5.070881,0
26,17,9,3,3,3,3,3,6.186085,0
12,7,5,2,3,2,3,3,5.319813,0
655,653,2,11,10,7,10,10,24.417719,0
32,20,12,1,1,1,2,2,7.804514,0
2,1,1,0,1,1,4,2,4.000167,1
