@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,4.138901,0
11411,5724,5687,42,100,8,110,110,30.405712,0
786,633,153,28,35,17,78,47,26.174549,0
339,319,20,10,6,4,10,9,24.99181,0
4,1,3,1,2,1,6,4,4.27843,0
11,4,7,2,1,1,1,1,4.711608,0
4,2,2,0,2,1,4,4,4.338734,0
78,53,25,5,3,3,9,5,12.394465,0
38,8,30,0,1,1,1,1,5.070881,0
444,372,72,20,22,15,66,37,26.02084,0
1467,1394,73,46,39,16,64,61,26.872416,1
