@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,4.308879,0
35,20,15,7,2,1,10,4,6.434659,0
13,11,2,0,3,2,13,9,5.682142,0
9,9,0,2,1,1,2,1,5.114558,0
1605,1471,134,51,48,28,120,110,25.958883,0
7,4,3,0,1,1,1,1,4.860935,0
145,107,38,6,4,4,8,4,21.703085,0
5,4,1,3,2,2,10,6,4.535516,0
4,2,2,1,1,1,2,2,4.662331,0
38,8,30,0,1,1,1,1,5.070881,0
88,78,10,3,3,3,6,3,12.033037,0
