@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,4.27843,0
151,144,7,3,4,3,5,4,18.7076,0
65,25,40,5,6,5,21,9,9.79423,0
666,327,339,0,11,1,11,11,22.799385,0
339,319,20,10,6,4,10,9,24.99181,0
64,42,22,12,10,7,10,10,10.543826,0
6,3,3,0,1,1,4,3,4.6188,0
32,20,12,1,1,1,2,2,7.804514,0
219,168,51,22,12,6,19,18,23.866222,0
10,10,0,0,1,1,1,1,5.07017,0
9,9,0,2,1,1,2,1,5.114558,0
