@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1605,1471,134,51,48,28,120,110,25.958883,0
655,653,2,11,10,7,10,10,24.417719,0
203,113,90,10,6,5,9,9,21.595875,0
11,5,6,4,1,1,2,2,4.578713,0
26,17,9,3,3,3,3,3,6.186085,0
11411,5724,5687,42,100,8,110,110,30.405712,0
103,103,0,4,4,3,4,4,21.880247,0
339,319,20,10,6,4,10,9,24.99181,0
10,6,4,0,1,1,1,1,4.589508,0
3,1,2,0,1,1,3,3,4.501368,0
923,731,192,33,27,16,66,43,27.647169,1
