@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
270,260,10,11,8,7,15,10,23.743349,0
1605,1471,134,51,48,28,120,110,25.958883,0
32,20,12,1,1,1,2,2,7.804514,0
339,319,20,10,6,4,10,9,24.99181,0
6,3,3,1,1,1,3,3,4.532393,0
4,1,3,1,2,1,6,4,4.27843,0
3,1,2,0,1,1,3,3,4.501368,0
194,136,58,18,25,8,62,47,22.221708,0
235,118,117,19,13,5,20,16,21.563581,0
108,108,0,2,2,2,2,2,23.292892,0
1467,1394,73,46,39,16,64,61,26.872416,1
