@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,25,40,5,6,5,21,9,9.79423,0
1233,1210,23,18,27,13,28,28,25.959681,0
350,325,25,5,6,3,9,8,22.395624,0
53,34,19,5,3,3,3,3,6.440786,0
13,11,2,0,3,2,10,6,5.682142,0
3,1,2,0,2,2,7,5,4.332159,0
609,438,171,14,8,6,11,10,22.433916,0
2,1,1,0,1,1,2,2,4.138901,0
2,1,1,0,1,1,3,2,4.300802,0
6,3,3,0,1,1,4,3,4.6188,0
2,1,1,0,1,1,1,1,4.332159,0
