@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,4.308879,0
35,20,15,7,2,1,10,4,6.434659,0
786,633,153,28,35,17,78,47,26.174549,0
491,490,1,9,9,7,12,12,22.959129,0
32,20,12,1,1,1,2,2,7.804514,0
32,20,12,1,1,1,3,2,7.804514,0
666,327,339,0,11,1,11,11,22.799385,0
127,58,69,5,6,4,17,9,13.179483,0
38,8,30,0,1,1,1,1,5.070881,0
11,4,7,2,1,1,1,1,4.711608,0
31,22,9,3,6,4,6,6,6.79523,1
