@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
655,653,2,11,10,7,10,10,24.417719,0
786,633,153,28,35,17,78,47,26.174549,0
4,1,3,1,2,1,6,4,4.27843,0
481,361,120,15,15,8,24,16,24.485159,0
103,103,0,4,4,3,4,4,21.880247,0
21,18,3,3,1,1,2,2,5.659567,0
12,7,5,2,3,2,3,3,5.319813,0
11,7,4,3,2,2,2,2,5.573736,0
88,55,33,6,4,4,9,6,13.81258,0
491,490,1,9,9,7,12,12,22.959129,0
2,1,1,0,1,1,2,2,4.138901,0
