@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,4,3,0,1,1,1,1,4.860935,0
8,8,0,0,2,2,4,3,5.438819,0
11,9,2,1,1,1,3,2,4.93787,0
786,633,153,28,35,17,78,47,26.174549,0
78,53,25,5,3,3,9,5,12.394465,0
582,473,109,34,22,15,26,24,24.833818,0
28,21,7,4,1,1,2,2,7.536188,0
11,4,7,2,1,1,1,1,4.711608,0
28,9,19,6,3,3,10,5,4.894582,0
3,2,1,0,1,1,1,1,4.541089,0
10,6,4,0,1,1,1,1,4.589508,0
