@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
205,103,102,1,3,3,3,3,17.792034,0
88,55,33,6,4,4,9,6,13.81258,0
11,9,2,1,1,1,3,2,4.93787,0
10,6,4,0,1,1,2,1,4.589508,0
65,25,40,5,6,5,21,9,9.79423,0
8,8,0,0,2,2,6,4,5.438819,0
5,3,2,2,1,1,3,2,4.665932,0
11,4,7,2,1,1,1,1,4.711608,0
78,53,25,5,3,3,9,5,12.394465,0
2,1,1,0,1,1,2,2,4.138901,0
2,1,1,0,1,1,4,2,4.000167,1
