@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
151,144,7,3,4,3,5,4,18.7076,0
2,1,1,0,1,1,2,1,4.27843,0
6,3,3,0,1,1,5,3,4.6188,0
6,3,3,0,1,1,4,3,4.6188,0
194,136,58,18,25,8,62,47,22.221708,0
6,3,3,1,1,1,3,3,4.532393,0
25,13,12,0,1,1,4,2,5.761466,0
7,4,3,0,1,1,1,1,4.860935,0
8,8,0,0,2,2,4,3,5.438819,0
5,5,0,1,1,1,4,2,4.702159,0
5,3,2,0,1,1,4,3,4.483006,0
