@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,9,2,1,1,1,3,2,4.93787,0
13,10,3,2,1,1,2,1,5.845281,0
89,52,37,4,2,2,2,2,14.15203,0
28,21,7,4,1,1,2,2,7.536188,0
4,1,3,1,2,1,6,4,4.27843,0
1605,1471,134,51,48,28,120,110,25.958883,0
53,34,19,5,3,3,3,3,6.440786,0
168,148,20,9,8,5,10,9,25.410126,0
103,103,0,4,4,3,4,4,21.880247,0
439,370,69,15,10,5,24,18,23.221741,0
10,6,4,0,1,1,1,1,4.589508,0
