@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,4.138901,0
154,150,4,5,5,4,5,5,22.427679,0
2,1,1,0,1,1,1,1,4.308879,0
5,3,2,2,1,1,3,2,4.665932,0
5231,2591,2640,2,47,4,51,50,27.526731,0
203,113,90,10,6,5,9,9,21.595875,0
28,9,19,6,3,3,10,5,4.894582,0
2,1,1,0,1,1,2,1,4.27843,0
151,144,7,3,4,3,5,4,18.7076,0
26,21,5,2,2,1,6,5,7.086568,0
9,9,0,2,1,1,2,1,5.114558,0
