@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,21,5,2,2,1,6,5,7.086568,0
168,148,20,9,8,5,10,9,25.410126,0
65,25,40,5,6,5,21,9,9.79423,0
86,86,0,1,1,1,1,1,20.819128,0
1386,1356,30,23,32,17,39,37,24.53845,0
12,8,4,2,1,1,5,1,5.085658,0
9,9,0,2,1,1,2,1,5.114558,0
5231,2591,2640,2,47,4,51,50,27.526731,0
25,13,12,0,1,1,4,2,5.761466,0
38,24,14,0,10,6,29,22,7.514629,0
2,1,1,0,1,1,4,2,4.000167,1
