@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,24,14,0,10,6,29,22,7.514629,0
1386,1356,30,23,32,17,39,37,24.53845,0
3,1,2,0,1,1,3,3,4.501368,0
13,10,3,2,1,1,2,1,5.845281,0
3,1,2,0,2,2,7,5,4.332159,0
88,55,33,6,4,4,9,6,13.81258,0
151,144,7,3,4,3,5,4,18.7076,0
491,490,1,9,9,7,12,12,22.959129,0
4,2,2,0,2,1,4,4,4.338734,0
35,20,15,7,2,1,10,4,6.434659,0
666,327,339,0,11,1,11,11,22.799385,0
