@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,13,9,5.682142,0
6,3,3,1,1,1,3,3,4.532393,0
10,6,4,0,1,1,2,1,4.589508,0
21,10,11,5,3,3,4,4,5.475785,0
205,103,102,1,3,3,3,3,17.792034,0
7,4,3,0,1,1,1,1,4.860935,0
38,24,14,0,10,6,29,22,7.514629,0
10,6,4,0,1,1,1,1,4.589508,0
151,144,7,3,4,3,5,4,18.7076,0
145,107,38,6,4,4,8,4,21.703085,0
339,319,20,10,6,4,10,9,24.99181,0
