@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
203,113,90,10,6,5,9,9,21.595875,0
28,9,19,6,3,3,10,5,4.894582,0
1,1,0,0,1,1,3,2,4.390118,0
5,3,2,0,1,1,4,3,4.483006,0
2,1,1,0,1,1,2,1,4.27843,0
65,25,40,5,6,5,21,9,9.79423,0
10,6,4,0,1,1,2,1,4.589508,0
2,2,0,0,2,2,12,8,4.225994,0
11411,5724,5687,42,100,8,110,110,30.405712,0
609,438,171,14,8,6,11,10,22.433916,0
25,13,12,0,1,1,4,2,5.761466,0
