@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1233,1210,23,18,27,13,28,28,25.959681,0
6,3,3,1,1,1,3,3,4.532393,0
5,3,2,0,1,1,5,3,4.483006,0
655,653,2,11,10,7,10,10,24.417719,0
21,18,3,3,1,1,2,2,5.659567,0
65,25,40,5,6,5,21,9,9.79423,0
4,1,3,1,2,1,6,4,4.27843,0
5,4,1,3,2,2,10,6,4.535516,0
2,1,1,0,1,1,1,1,4.4462,0
786,633,153,28,35,17,78,47,26.174549,0
4,2,2,1,1,1,2,2,4.662331,0
