@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,3,2,7.804514,0
43,21,22,1,1,1,1,1,7.315687,0
86,86,0,1,1,1,1,1,20.819128,0
11411,5724,5687,42,100,8,110,110,30.405712,0
7,4,3,0,1,1,1,1,4.860935,0
11,9,2,1,1,1,3,2,4.93787,0
2,1,1,0,1,1,3,1,4.308879,0
108,67,41,0,5,5,10,6,16.124912,0
8,8,0,0,2,2,8,4,5.32021,0
3,1,2,0,2,2,7,5,4.332159,0
786,633,153,28,35,17,78,47,26.174549,0
