@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,4.308879,0
49,30,19,5,2,2,2,2,8.591554,0
21,18,3,3,1,1,2,2,5.659567,0
73,36,37,3,2,2,6,4,6.482698,0
9,9,0,2,1,1,2,1,5.114558,0
2,1,1,0,1,1,1,1,4.4462,0
1007,476,531,0,115,34,125,116,18.634346,0
32,20,12,1,1,1,3,2,7.804514,0
8,8,0,0,2,2,8,4,5.32021,0
444,372,72,20,22,15,66,37,26.02084,0
1388,1364,24,41,42,26,48,46,23.954304,1
