@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,3,3,4.501368,0
108,108,0,2,2,2,2,2,23.292892,0
339,319,20,10,6,4,10,9,24.99181,0
10,6,4,0,1,1,1,1,4.589508,0
25,13,12,0,1,1,4,2,5.761466,0
1605,1471,134,51,48,28,120,110,25.958883,0
2,1,1,0,1,1,3,1,4.308879,0
270,260,10,11,8,7,15,10,23.743349,0
13,11,2,0,3,2,13,9,5.682142,0
8,8,0,0,2,2,6,4,5.438819,0
64,42,22,12,10,7,10,10,10.543826,0
