@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,4.27843,0
194,136,58,18,25,8,62,47,22.221708,0
103,103,0,4,4,3,4,4,21.880247,0
154,150,4,5,5,4,5,5,22.427679,0
35,20,15,7,2,1,10,4,6.434659,0
64,42,22,12,10,7,10,10,10.543826,0
32,20,12,1,1,1,2,2,7.804514,0
2,1,1,0,1,1,1,1,4.4462,0
38,24,14,0,10,6,29,22,7.514629,0
151,144,7,3,4,3,5,4,18.7076,0
2,1,1,0,1,1,1,1,4.332159,0
