@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,14,11,1,3,3,12,6,5.801174,0
270,260,10,11,8,7,15,10,23.743349,0
2,1,1,0,1,1,1,1,4.332159,0
43,21,22,1,1,1,1,1,7.315687,0
21,18,3,3,1,1,2,2,5.659567,0
2,1,1,0,1,1,3,3,4.308879,0
203,113,90,10,6,5,9,9,21.595875,0
3,1,2,0,1,1,3,3,4.501368,0
1233,1210,23,18,27,13,28,28,25.959681,0
8,8,0,0,2,2,4,3,5.438819,0
205,103,102,1,3,3,3,3,17.792034,0
