@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,14,11,1,3,3,12,6,5.801174,0
43,21,22,1,1,1,1,1,7.315687,0
24,13,11,6,2,2,3,2,5.533674,0
4,1,3,1,2,1,6,4,4.27843,0
5,3,2,0,1,1,4,3,4.483006,0
5,5,0,1,1,1,4,2,4.702159,0
8,8,0,0,2,2,6,4,5.438819,0
13,11,2,0,3,2,13,9,5.682142,0
53,34,19,5,3,3,3,3,6.440786,0
1605,1471,134,51,48,28,120,110,25.958883,0
89,52,37,4,2,2,2,2,14.15203,0
