@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
103,103,0,4,4,3,4,4,21.880247,0
5,3,2,2,1,1,3,2,4.665932,0
89,52,37,4,2,2,2,2,14.15203,0
609,438,171,14,8,6,11,10,22.433916,0
235,118,117,19,13,5,20,16,21.563581,0
2,1,1,0,1,1,3,2,4.300802,0
154,150,4,5,5,4,5,5,22.427679,0
32,20,12,1,1,1,3,2,7.804514,0
25,14,11,1,3,3,12,6,5.801174,0
1386,1356,30,23,32,17,39,37,24.53845,0
2,1,1,0,1,1,4,2,4.000167,1
