@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,7,4,3,2,2,2,2,5.573736,0
49,30,19,5,2,2,2,2,8.591554,0
35,20,15,7,2,1,10,4,6.434659,0
86,86,0,1,1,1,1,1,20.819128,0
786,633,153,28,35,17,78,47,26.174549,0
13,11,2,0,3,2,10,6,5.682142,0
6,3,3,0,1,1,4,3,4.6188,0
12,8,4,2,1,1,5,1,5.085658,0
582,473,109,34,22,15,26,24,24.833818,0
481,361,120,15,15,8,24,16,24.485159,0
127,58,69,5,6,4,17,9,13.179483,0
