@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,24,14,0,10,6,29,22,7.514629,0
25,13,12,0,1,1,4,2,5.761466,0
1233,1210,23,18,27,13,28,28,25.959681,0
21,10,11,5,3,3,4,4,5.475785,0
205,103,102,1,3,3,3,3,17.792034,0
33,2,31,0,2,1,6,4,4.392743,0
2,1,1,0,1,1,3,2,4.300802,0
11,5,6,4,1,1,2,2,4.578713,0
77,45,32,1,2,2,6,2,11.887115,0
13,10,3,2,1,1,2,1,5.845281,0
923,731,192,33,27,16,66,43,27.647169,1
