@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,6,4,5.438819,0
6,3,3,0,1,1,4,3,4.6188,0
13,10,3,2,1,1,2,1,5.845281,0
2,1,1,0,1,1,1,1,4.4462,0
203,113,90,10,6,5,9,9,21.595875,0
666,327,339,0,11,1,11,11,22.799385,0
25,13,12,0,1,1,4,2,5.761466,0
5,3,2,2,1,1,3,2,4.665932,0
2,1,1,0,1,1,3,1,4.308879,0
1233,1210,23,18,27,13,28,28,25.959681,0
2,1,1,0,1,1,4,2,4.000167,1
