@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,3,2,4.390118,0
86,86,0,1,1,1,1,1,20.819128,0
145,107,38,6,4,4,8,4,21.703085,0
3,1,2,0,2,2,7,5,4.332159,0
235,118,117,19,13,5,20,16,21.563581,0
33,2,31,0,2,1,6,4,4.392743,0
350,325,25,5,6,3,9,8,22.395624,0
6,3,3,0,1,1,4,3,4.6188,0
11,9,2,1,1,1,3,2,4.93787,0
205,103,102,1,3,3,3,3,17.792034,0
5,4,1,3,2,2,10,6,4.535516,0
