@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
923,731,192,33,27,16,66,43,27.647169,1
1605,1471,134,51,48,28,120,110,25.958883,0
270,260,10,11,8,7,15,10,23.743349,0
205,103,102,1,3,3,3,3,17.792034,0
444,372,72,20,22,15,66,37,26.02084,0
26,21,5,2,2,1,6,5,7.086568,0
1,1,0,0,1,1,3,2,4.390118,0
235,118,117,19,13,5,20,16,21.563581,0
2,1,1,0,1,1,2,1,4.27843,0
5,3,2,2,1,1,3,2,4.665932,0
77,45,32,1,2,2,6,2,11.887115,0
