@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
481,361,120,15,15,8,24,16,24.485159,0
2,1,1,0,1,1,1,1,4.332159,0
609,438,171,14,8,6,11,10,22.433916,0
194,136,58,18,25,8,62,47,22.221708,0
1386,1356,30,23,32,17,39,37,24.53845,0
32,20,12,1,1,1,3,2,7.804514,0
1233,1210,23,18,27,13,28,28,25.959681,0
64,42,22,12,10,7,10,10,10.543826,0
2,1,1,0,1,1,3,1,4.308879,0
78,53,25,5,3,3,9,5,12.394465,0
1,1,0,0,1,1,3,2,4.390118,0
