@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
49,30,19,5,2,2,2,2,8.591554,0
2,1,1,0,1,1,3,3,4.308879,0
13,9,4,3,4,3,10,6,5.580402,0
11,5,6,4,1,1,2,2,4.578713,0
33,2,31,0,2,1,6,4,4.392743,0
108,67,41,0,5,5,10,6,16.124912,0
5,3,2,2,1,1,3,2,4.665932,0
86,86,0,1,1,1,1,1,20.819128,0
13,10,3,2,1,1,2,1,5.845281,0
4,2,2,0,2,1,4,4,4.338734,0
288,285,3,9,7,5,9,9,23.730616,0
