@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,2,2,7,5,4.332159,0
786,633,153,28,35,17,78,47,26.174549,0
25,13,12,0,1,1,4,2,5.761466,0
10,6,4,0,1,1,2,1,4.589508,0
32,20,12,1,1,1,3,2,7.804514,0
5,4,1,3,2,2,10,6,4.535516,0
108,108,0,2,2,2,2,2,23.292892,0
108,67,41,0,5,5,10,6,16.124912,0
2,1,1,0,1,1,1,1,4.4462,0
12,8,4,2,1,1,5,1,5.085658,0
24,13,11,6,2,2,3,2,5.533674,0
