@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,16,0,0,1,1,2,1,8.169702,0
439,370,69,15,10,5,24,18,23.221741,0
2,1,1,0,1,1,1,1,4.4462,0
5,3,2,2,1,1,3,2,4.665932,0
444,372,72,20,22,15,66,37,26.02084,0
108,67,41,0,5,5,10,6,16.124912,0
49,30,19,5,2,2,2,2,8.591554,0
666,327,339,0,11,1,11,11,22.799385,0
821,811,10,21,19,9,27,21,24.274057,0
203,113,90,10,6,5,9,9,21.595875,0
4,2,2,1,1,1,2,2,4.662331,0
