@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,4.138901,0
2,1,1,0,1,1,1,1,4.332159,0
65,25,40,5,6,5,21,9,9.79423,0
77,45,32,1,2,2,6,2,11.887115,0
38,24,14,0,10,6,29,22,7.514629,0
4,2,2,0,2,1,4,4,4.338734,0
5231,2591,2640,2,47,4,51,50,27.526731,0
2,1,1,0,1,1,2,1,4.27843,0
10,6,4,0,1,1,2,1,4.589508,0
14,8,6,2,1,1,6,2,5.240345,0
2,1,1,0,1,1,4,2,4.000167,1
