@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
350,325,25,5,6,3,9,8,22.395624,0
53,34,19,5,3,3,3,3,6.440786,0
35,20,15,7,2,1,10,4,6.434659,0
25,14,11,1,3,3,12,6,5.801174,0
2,1,1,0,1,1,2,2,4.138901,0
11,9,2,1,1,1,3,2,4.93787,0
88,78,10,3,3,3,6,3,12.033037,0
288,285,3,9,7,5,9,9,23.730616,0
439,370,69,15,10,5,24,18,23.221741,0
12,7,5,2,3,2,3,3,5.319813,0
923,731,192,33,27,16,66,43,27.647169,1
