@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
655,653,2,11,10,7,10,10,24.417719,0
9,9,0,2,1,1,2,1,5.114558,0
108,108,0,2,2,2,2,2,23.292892,0
21,18,3,3,1,1,2,2,5.659567,0
444,372,72,20,22,15,66,37,26.02084,0
2,1,1,0,1,1,1,1,4.332159,0
88,78,10,3,3,3,6,3,12.033037,0
38,8,30,0,1,1,1,1,5.070881,0
8,8,0,0,2,2,8,4,5.32021,0
13,10,3,2,1,1,2,1,5.845281,0
2,1,1,0,1,1,3,2,4.300802,0
