@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,67,41,0,5,5,10,6,16.124912,0
9,9,0,2,1,1,2,1,5.114558,0
3,2,1,0,1,1,1,1,4.541089,0
2,2,0,0,2,2,12,8,4.225994,0
11,4,7,2,1,1,1,1,4.711608,0
4,2,2,0,2,1,4,4,4.338734,0
8,8,0,0,2,2,4,3,5.438819,0
21,18,3,3,1,1,2,2,5.659567,0
8,8,0,0,2,2,6,4,5.438819,0
5231,2591,2640,2,47,4,51,50,27.526731,0
13,11,2,0,3,2,13,9,5.682142,0
