@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,1,4.308879,0
1,1,0,0,1,1,3,2,4.390118,0
219,168,51,22,12,6,19,18,23.866222,0
26,21,5,2,2,1,6,5,7.086568,0
24,13,11,6,2,2,3,2,5.533674,0
49,30,19,5,2,2,2,2,8.591554,0
609,438,171,14,8,6,11,10,22.433916,0
2,1,1,0,1,1,3,2,4.300802,0
35,20,15,7,2,1,10,4,6.434659,0
33,2,31,0,2,1,6,4,4.392743,0
65,25,40,5,6,5,21,9,9.79423,0
