@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1386,1356,30,23,32,17,39,37,24.53845,0
53,34,19,5,3,3,3,3,6.440786,0
5,3,2,0,1,1,5,3,4.483006,0
33,2,31,0,2,1,6,4,4.392743,0
108,67,41,0,5,5,10,6,16.124912,0
78,53,25,5,3,3,9,5,12.394465,0
11,9,2,1,1,1,3,2,4.93787,0
89,52,37,4,2,2,2,2,14.15203,0
655,653,2,11,10,7,10,10,24.417719,0
12,8,4,2,1,1,5,1,5.085658,0
6,3,3,1,1,1,3,3,4.532393,0
