@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
439,370,69,15,10,5,24,18,23.221741,0
12,8,4,2,1,1,5,1,5.085658,0
64,42,22,12,10,7,10,10,10.543826,0
88,55,33,6,4,4,9,6,13.81258,0
24,13,11,3,1,1,1,1,5.918351,0
8,8,0,0,2,2,4,3,5.438819,0
35,20,15,7,2,1,10,4,6.434659,0
203,113,90,10,6,5,9,9,21.595875,0
10,6,4,0,1,1,2,1,4.589508,0
32,20,12,1,1,1,2,2,7.804514,0
86,86,0,1,1,1,1,1,20.819128,0
