@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
439,370,69,15,10,5,24,18,23.221741,0
28,21,7,4,1,1,2,2,7.536188,0
2,1,1,0,1,1,3,2,4.300802,0
43,21,22,1,1,1,1,1,7.315687,0
38,24,14,0,10,6,29,22,7.514629,0
3,1,2,0,2,2,7,5,4.332159,0
88,55,33,6,4,4,9,6,13.81258,0
655,653,2,11,10,7,10,10,24.417719,0
86,86,0,1,1,1,1,1,20.819128,0
205,103,102,1,3,3,3,3,17.792034,0
25,14,11,1,3,3,12,6,5.801174,0
