@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,3,2,7.804514,0
25,13,12,0,1,1,4,2,5.761466,0
28,9,19,6,3,3,10,5,4.894582,0
2,1,1,0,1,1,3,1,4.308879,0
21,18,3,3,1,1,2,2,5.659567,0
151,144,7,3,4,3,5,4,18.7076,0
13,11,2,0,3,2,13,9,5.682142,0
3,1,2,0,2,2,7,5,4.332159,0
2,1,1,0,1,1,3,3,4.308879,0
1,1,0,0,1,1,3,2,4.390118,0
31,22,9,3,6,4,6,6,6.79523,1
