@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
235,118,117,19,13,5,20,16,21.563581,0
24,13,11,3,1,1,1,1,5.918351,0
86,86,0,1,1,1,1,1,20.819128,0
38,8,30,0,1,1,1,1,5.070881,0
6,3,3,0,1,1,4,3,4.6188,0
203,113,90,10,6,5,9,9,21.595875,0
64,42,22,12,10,7,10,10,10.543826,0
12,8,4,2,1,1,5,1,5.085658,0
10,10,0,0,1,1,1,1,5.07017,0
103,103,0,4,4,3,4,4,21.880247,0
2,1,1,0,1,1,3,1,4.308879,0
