@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
154,150,4,5,5,4,5,5,22.427679,0
2,1,1,0,1,1,3,2,4.300802,0
108,108,0,2,2,2,2,2,23.292892,0
24,13,11,3,1,1,1,1,5.918351,0
11411,5724,5687,42,100,8,110,110,30.405712,0
2,1,1,0,1,1,3,1,4.308879,0
2,1,1,0,1,1,1,1,4.332159,0
151,144,7,3,4,3,5,4,18.7076,0
43,21,22,1,1,1,1,1,7.315687,0
1605,1471,134,51,48,28,120,110,25.958883,0
1467,1394,73,46,39,16,64,61,26.872416,1
