@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,13,11,3,1,1,1,1,5.918351,0
88,78,10,3,3,3,6,3,12.033037,0
13,11,2,0,3,2,10,6,5.682142,0
168,148,20,9,8,5,10,9,25.410126,0
24,13,11,6,2,2,3,2,5.533674,0
32,20,12,1,1,1,2,2,7.804514,0
64,42,22,12,10,7,10,10,10.543826,0
25,14,11,1,3,3,12,6,5.801174,0
6,3,3,0,1,1,5,3,4.6188,0
11,5,6,4,1,1,2,2,4.578713,0
1467,1394,73,46,39,16,64,61,26.872416,1
