@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,1,1,4.589508,0
4,2,2,1,1,1,2,2,4.662331,0
350,325,25,5,6,3,9,8,22.395624,0
28,9,19,6,3,3,10,5,4.894582,0
8,8,0,0,2,2,4,3,5.438819,0
11411,5724,5687,42,100,8,110,110,30.405712,0
1605,1471,134,51,48,28,120,110,25.958883,0
11,4,7,2,1,1,1,1,4.711608,0
10,10,0,0,1,1,1,1,5.07017,0
21,10,11,5,3,3,4,4,5.475785,0
923,731,192,33,27,16,66,43,27.647169,1
