@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,9,19,6,3,3,10,5,4.894582,0
288,285,3,9,7,5,9,9,23.730616,0
108,108,0,2,2,2,2,2,23.292892,0
609,438,171,14,8,6,11,10,22.433916,0
38,8,30,0,1,1,1,1,5.070881,0
339,319,20,10,6,4,10,9,24.99181,0
53,34,19,5,3,3,3,3,6.440786,0
26,21,5,2,2,1,6,5,7.086568,0
86,86,0,1,1,1,1,1,20.819128,0
6,3,3,0,1,1,4,3,4.6188,0
10,6,4,0,1,1,2,1,4.589508,0
