@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,4,4,4.338734,0
655,653,2,11,10,7,10,10,24.417719,0
288,285,3,9,7,5,9,9,23.730616,0
14,8,6,2,1,1,6,2,5.240345,0
666,327,339,0,11,1,11,11,22.799385,0
3,1,2,0,2,2,7,5,4.332159,0
6,3,3,0,1,1,5,3,4.6188,0
88,78,10,3,3,3,6,3,12.033037,0
8,8,0,0,2,2,6,4,5.438819,0
235,118,117,19,13,5,20,16,21.563581,0
923,731,192,33,27,16,66,43,27.647169,1
